,index
20880,20880
41411,41411
41652,41652
26586,26586
58525,58525
48479,48479
19245,19245
42032,42032
61584,61584
66981,66981
50930,50930
3489,3489
56804,56804
60635,60635
599,599
2824,2824
12530,12530
29002,29002
12586,12586
60636,60636
8003,8003
3651,3651
69310,69310
28592,28592
12475,12475
69607,69607
39476,39476
49899,49899
24923,24923
6638,6638
1967,1967
54633,54633
15448,15448
18397,18397
54985,54985
38508,38508
34569,34569
47061,47061
60643,60643
10598,10598
35204,35204
57095,57095
46964,46964
25472,25472
28561,28561
40458,40458
58527,58527
9305,9305
28383,28383
34420,34420
6573,6573
64730,64730
31096,31096
69604,69604
41392,41392
45811,45811
24115,24115
68905,68905
69669,69669
60871,60871
33844,33844
9552,9552
32328,32328
18549,18549
51779,51779
4789,4789
10337,10337
65878,65878
11107,11107
2121,2121
23504,23504
36143,36143
13560,13560
66661,66661
38007,38007
19342,19342
8151,8151
69445,69445
44076,44076
67867,67867
10115,10115
66065,66065
64059,64059
22774,22774
5359,5359
66350,66350
64280,64280
9029,9029
40464,40464
32102,32102
69009,69009
52710,52710
22409,22409
26446,26446
68496,68496
67902,67902
42730,42730
61499,61499
44788,44788
6193,6193
34281,34281
5623,5623
37781,37781
351,351
21775,21775
5042,5042
56275,56275
35317,35317
30021,30021
61965,61965
11502,11502
64211,64211
36551,36551
37737,37737
25602,25602
62924,62924
3279,3279
56970,56970
60619,60619
58939,58939
49962,49962
22278,22278
24176,24176
6154,6154
28083,28083
59537,59537
18773,18773
9851,9851
27155,27155
3538,3538
65416,65416
11597,11597
42367,42367
63396,63396
49573,49573
6661,6661
6434,6434
55436,55436
2307,2307
4210,4210
49970,49970
51715,51715
1476,1476
48450,48450
64689,64689
37568,37568
15930,15930
23293,23293
20051,20051
63841,63841
1961,1961
45274,45274
16779,16779
47205,47205
59998,59998
32653,32653
43737,43737
16983,16983
1890,1890
59057,59057
67729,67729
69929,69929
66240,66240
11922,11922
10454,10454
57249,57249
5020,5020
67097,67097
5663,5663
19717,19717
32284,32284
24421,24421
22180,22180
42023,42023
53138,53138
38905,38905
57965,57965
39808,39808
41539,41539
26410,26410
61777,61777
32534,32534
27093,27093
36106,36106
31471,31471
53818,53818
65111,65111
28878,28878
41915,41915
61018,61018
18485,18485
32683,32683
24067,24067
4071,4071
40844,40844
53810,53810
3550,3550
60748,60748
22631,22631
45551,45551
39614,39614
33606,33606
64035,64035
50868,50868
21563,21563
57672,57672
51696,51696
30000,30000
18519,18519
69166,69166
26829,26829
37022,37022
69816,69816
65409,65409
39377,39377
60834,60834
20329,20329
62628,62628
35208,35208
17171,17171
43623,43623
1522,1522
42598,42598
1183,1183
56096,56096
58821,58821
38722,38722
40334,40334
43565,43565
12302,12302
41318,41318
58944,58944
61917,61917
43471,43471
45260,45260
22859,22859
17259,17259
14565,14565
28000,28000
19866,19866
50215,50215
53891,53891
43567,43567
33610,33610
24670,24670
43022,43022
46360,46360
21698,21698
64845,64845
21159,21159
40804,40804
18581,18581
27182,27182
27687,27687
29355,29355
32744,32744
4718,4718
4179,4179
2953,2953
53676,53676
7082,7082
68565,68565
67365,67365
42836,42836
68752,68752
452,452
61356,61356
62592,62592
39333,39333
57101,57101
43934,43934
41081,41081
560,560
35251,35251
21774,21774
4502,4502
42536,42536
65388,65388
61428,61428
29039,29039
58998,58998
4858,4858
30037,30037
41179,41179
6593,6593
18717,18717
58254,58254
59194,59194
2012,2012
36019,36019
57814,57814
13592,13592
8322,8322
31514,31514
67137,67137
20888,20888
21368,21368
8010,8010
62175,62175
53308,53308
22674,22674
39393,39393
9337,9337
63741,63741
34572,34572
21449,21449
19345,19345
13582,13582
45624,45624
48770,48770
38132,38132
